SS,0.037964687,0.28024366,0.68179166
SS,0.01542925,0.25612536,0.7284454
SS,0.009099437,0.035838723,0.9550618
SS,0.2741735,0.036669265,0.6891571
SS,0.6621285,0.13533853,0.20253292
SS,0.001802353,0.018602788,0.9795949
SS,0.6622594,0.114125095,0.22361538
SS,0.018725712,0.18564127,0.79563296
SS,0.0017123974,0.069935225,0.92835236
SS,6.289775e-05,0.9816225,0.01831454
SS,0.05798428,0.3834975,0.55851823
SS,0.97578824,0.0049064937,0.019305158
SS,0.16646233,0.09190061,0.7416371
SS,0.6805553,0.04390504,0.2755397
SS,0.14856099,0.023789402,0.82764965
SS,0.09370072,0.2487699,0.65752935
SS,0.00831138,0.32615083,0.66553783
SS,0.013695466,0.094450064,0.8918544
SS,0.0068110526,0.14821362,0.8449753
SS,0.5631033,0.068049036,0.36884752
SS,0.00019832207,0.004689334,0.99511224
SS,0.6828975,0.08552159,0.23158084
SS,0.0001639467,0.027975205,0.9718608
SS,0.011799302,0.9622204,0.02598034
SS,0.009685105,0.24726991,0.743045
SS,0.24391432,0.2062089,0.5498768
SS,0.04013413,0.31854784,0.641318
SS,0.20908949,0.2641748,0.5267358
SS,0.03297381,0.073368885,0.89365727
SS,0.0012245192,0.009630965,0.98914444
SS,0.052523687,0.075338826,0.8721375
SS,0.09014428,0.20688966,0.7029661
SS,0.047930416,0.24520566,0.70686394
SS,0.017497506,0.06685645,0.9156461
SS,0.7492096,0.045200735,0.20558958
SS,0.00786451,0.2246459,0.7674896
SS,0.064563386,0.5433841,0.3920525
SS,0.6111114,0.1607995,0.22808902
SS,0.00013810114,0.22516242,0.7746994
SS,0.12310343,0.08646359,0.790433
SS,0.8020197,0.09072424,0.107256055
SS,0.006737365,0.47153696,0.52172565
SS,0.00012331166,0.73246926,0.26740742
SS,0.007949345,0.05242832,0.93962234
SS,0.0007425957,0.039413754,0.95984364
SS,0.37144518,0.19744642,0.43110847
SS,0.049550653,0.14397746,0.8064718
SS,0.011582777,0.398538,0.58987916
SS,0.13674748,0.25810286,0.6051497
SS,0.005103662,0.1882332,0.80666304
SS,0.010284736,0.13223119,0.85748404
SS,0.00046051873,0.04134981,0.9581897
SS,0.1015389,0.036938395,0.8615227
SS,0.21110126,0.16304702,0.62585175
SS,0.00018827143,0.9887903,0.011021362
SS,0.07098823,0.16210513,0.76690656
SS,0.025447754,0.07944099,0.89511114
SS,0.8983238,0.018081939,0.08359427
SS,0.95591587,0.0030199862,0.041064095
SS,0.10845469,0.26202932,0.629516
SS,0.8603499,0.03936299,0.10028711
SS,0.0048777326,0.033225793,0.9618965
SS,0.0046659955,0.24480604,0.75052804
SS,0.74496984,0.02989322,0.22513692
SS,0.078292735,0.09417288,0.8275343
SS,0.14646047,0.13516054,0.718379
SS,0.06582902,0.0155822225,0.91858876
SS,0.098916404,0.02473481,0.87634873
SS,0.040257547,0.37751308,0.5822294
SS,0.017522005,0.24031281,0.7421651
SS,0.060067892,0.09848761,0.8414445
SS,0.6591035,0.16288115,0.17801546
SS,0.0005477286,0.9487701,0.05068217
SS,0.06208599,0.097393736,0.84052026
SS,0.011040564,0.061447844,0.92751163
SS,0.3892954,0.07273057,0.53797406
SS,0.0077285576,0.27856103,0.7137104
SS,0.03673287,0.046483826,0.9167833
SS,0.010470385,0.06476587,0.9247638
SS,0.010318504,0.02080976,0.9688717
SS,0.6963322,0.06091793,0.2427499
SS,0.055894602,0.0924837,0.8516216
SS,0.38112438,0.2884968,0.33037883
SS,0.014849743,0.12084342,0.86430687
SS,0.0042249137,0.2089172,0.7868579
SS,0.15954015,0.02750067,0.812959
SS,0.41567647,0.15795296,0.42637056
SS,0.026944133,0.21379867,0.75925726
SS,0.06762073,0.12282809,0.8095512
SS,0.020187227,0.09720051,0.8826122
SS,0.55617076,0.07646559,0.3673637
SS,0.30428505,0.03888041,0.6568345
SS,0.00017352398,0.52739644,0.47243002
SS,0.8681034,0.016487844,0.11540878
SS,0.11197637,0.15482903,0.73319453
SS,4.171344e-05,0.115245976,0.8847123
SS,0.0003232972,0.013775569,0.9859012
SS,0.006785102,0.18602411,0.80719066
SS,0.46198037,0.13542466,0.40259483
SS,0.16776334,0.08201746,0.75021917
SS,0.03933157,0.09045781,0.8702105
SS,0.043652374,0.6890785,0.26726916
SS,0.0026771985,0.5362098,0.46111298
SS,0.077043235,0.461624,0.46133268
SS,0.2883176,0.18323013,0.52845234
SS,0.002823937,0.136776,0.8604001
SS,0.007310429,0.55513495,0.43755463
SS,0.58404946,0.06048418,0.3554663
SS,0.19634585,0.009281723,0.7943725
SS,0.00531882,0.6100082,0.38467306
SS,0.13612378,0.052933533,0.81094265
SS,0.05618442,0.104501486,0.839314
SS,0.08116703,0.037984777,0.88084805
SS,0.21113838,0.0433246,0.745537
SS,0.6124917,0.1197345,0.26777384
SS,0.39501464,0.025193533,0.5797918
SS,0.15595564,0.1551002,0.68894416
SS,0.00024163241,0.061382577,0.93837583
SS,0.5828565,0.06895692,0.34818664
SS,0.025362106,0.04875115,0.92588675
SS,0.015138081,0.029023608,0.95583826
SS,0.85638654,0.026311101,0.117302276
SS,0.048028138,0.07661684,0.87535506
SS,0.41318145,0.0503635,0.5364551
SS,0.015878461,0.2711093,0.71301216
SS,0.07928745,0.061529864,0.85918266
SS,0.24922615,0.21563126,0.5351425
SS,8.1672704e-05,0.03566583,0.9642524
SS,0.12456427,0.045525767,0.8299099
SS,0.0188194,0.29351047,0.6876701
SS,0.0035935184,0.23334801,0.7630585
SS,0.10449527,0.15515748,0.74034727
SS,0.0856779,0.34411553,0.57020646
SS,0.71066684,0.12826455,0.16106865
SS,2.2640255e-05,0.70921755,0.29075983
SS,0.024113437,0.13806112,0.8378255
SS,0.32982957,0.14850512,0.5216653
SS,0.008044066,0.013821403,0.9781346
SS,0.0024866294,0.35555294,0.6419603
SS,0.14302102,0.055928845,0.8010501
SS,0.018179165,0.09780784,0.884013
SS,0.31823793,0.095713615,0.5860485
SS,0.0020018187,0.25085604,0.7471421
SS,0.6384769,0.13135874,0.23016436
SS,0.04428189,0.61866766,0.33705044
SS,0.007107924,0.1841235,0.8087686
SS,0.0018027455,0.12885039,0.8693469
SS,0.9662146,0.011192956,0.022592498
SS,0.003965781,0.0182534,0.97778076
SS,0.026069092,0.23475145,0.7391795
SS,0.0010243765,0.008303867,0.9906717
SS,0.033947323,0.13973768,0.82631505
SS,0.0070649795,0.052060407,0.9408746
SS,0.25941628,0.06803424,0.6725494
SS,0.026184388,0.064054295,0.9097613
SS,0.0020881577,0.5262413,0.47167057
SS,0.14424844,0.32730463,0.5284469
SS,0.124330424,0.06469562,0.810974
SS,0.0016676043,0.00066444464,0.99766797
SS,0.03510236,0.21899787,0.74589974
SS,0.004121876,0.21671042,0.7791678
SS,0.021061389,0.6593272,0.3196114
SS,0.05865857,0.13001814,0.8113234
SS,0.18435633,0.38437104,0.43127257
SS,0.033767033,0.15698358,0.8092494
SS,0.005553286,0.045225877,0.9492208
SS,0.01576422,0.52400196,0.46023372
SS,0.0006903308,0.019207202,0.98010254
SS,0.00038623047,0.89245915,0.107154526
SS,0.2890463,0.15297778,0.55797595
SS,0.006900836,0.020457832,0.9726413
SS,0.0007494342,0.24153657,0.7577139
SS,0.042111762,0.019517606,0.9383706
SS,0.031893294,0.21673203,0.7513747
SS,0.008773256,0.50890875,0.48231798
SS,0.039880037,0.030585865,0.929534
SS,0.29423925,0.09426214,0.6114986
SS,0.0033783885,0.09003552,0.906586
SS,0.9270991,0.02390874,0.04899198
SS,0.0021605347,0.30764097,0.6901985
SS,0.71207553,0.067312084,0.22061244
SS,0.01763692,0.38347262,0.59889054
SS,0.106014945,0.09044542,0.80353963
SS,0.01182757,0.24299467,0.74517775
SS,0.003604373,0.7567796,0.23961599
SS,0.010344943,0.58110344,0.4085516
SS,0.008925526,0.52210283,0.46897176
SS,0.0019306245,0.22190036,0.77616894
SS,0.62743795,0.012895356,0.35966673
SS,0.01624392,0.20584938,0.7779067
SS,0.0014963547,0.03550416,0.9629995
SS,0.05924765,0.3681706,0.5725817
SS,0.009784928,0.037922133,0.95229304
SS,0.70748115,0.04081378,0.25170505
SS,0.022238322,0.6936368,0.2841249
SS,0.97664523,0.01104582,0.012308884
SS,0.00025077083,0.15898664,0.84076256
SS,0.27344322,0.22898485,0.49757192
SS,0.02958185,0.55719835,0.41321975
SS,0.13693286,0.20107335,0.6619938
SS,0.00090084266,0.25867563,0.7404235
SS,0.79982966,0.033839315,0.16633108
SS,0.0016710124,0.064424135,0.9339049
SS,0.013900577,0.1659567,0.8201427
SS,0.5062371,0.09211003,0.4016529
SS,0.025110235,0.70887053,0.2660192
SS,0.010972534,0.091749765,0.8972778
SS,0.019626603,0.1459201,0.8344532
SS,0.01010647,0.077252105,0.91264135
SS,0.62134147,0.03313459,0.34552383
SS,0.012521575,0.16501161,0.8224668
SS,0.012989554,0.013196601,0.9738139
SS,0.0028462557,0.1432212,0.8539325
SS,0.002327257,0.065347016,0.9323257
SS,0.78161377,0.013791278,0.20459487
SS,0.070535526,0.05920303,0.87026143
SS,0.5930514,0.0418152,0.36513346
SS,0.0022156222,0.5281494,0.4696349
SS,0.0001172548,0.76913136,0.23075126
SS,0.07829152,0.09030238,0.83140606
SS,0.00076559716,0.10833304,0.8909013
SS,0.025498288,0.3707673,0.60373443
SS,0.5680454,0.14134684,0.29060775
SS,0.0041277427,0.026316682,0.96955544
SS,0.11597671,0.04976392,0.8342594
SS,0.00020136702,0.025212418,0.9745863
SS,0.019090295,0.41974157,0.5611681
SS,0.22186281,0.29993847,0.4781987
SS,0.0022654391,0.5943775,0.40335703
SS,0.8221044,0.036035728,0.14185998
SS,0.04729888,0.05961798,0.89308316
SS,0.38481733,0.21467227,0.4005103
SS,7.896703e-06,0.9878183,0.0121738305
SS,0.0012702709,0.19208172,0.80664796
SS,0.46291584,0.11043566,0.42664853
SS,0.015558025,0.020945955,0.963496
SS,0.9546285,0.015961843,0.029409634
SS,0.00025991982,0.14836532,0.85137475
SS,3.3735407e-05,0.7793685,0.22059785
SS,0.058524508,0.1272273,0.8142482
SS,0.3645018,0.18753596,0.4479622
SS,0.00037877672,0.32167011,0.67795104
SS,0.0002995708,0.22174199,0.77795845
SS,0.0054648207,0.29952088,0.69501424
SS,0.012018192,0.412881,0.5751009
SS,0.54901797,0.18601559,0.26496637
SS,0.17496586,0.0065596052,0.8184745
SS,0.10620753,0.21047004,0.68332237
SS,0.028591417,0.21164496,0.75976366
SS,0.22538128,0.08749312,0.6871256
SS,0.0013509556,0.88642377,0.11222525
SS,0.1352682,0.3941554,0.47057638
SS,0.94362915,0.01578948,0.04058131
SS,0.009597509,0.015819304,0.97458327
SS,0.00083947094,0.16139981,0.83776075
SS,0.00089088397,0.029218964,0.9698901
SS,0.028143173,0.5569432,0.41491356
SS,0.018747194,0.08929546,0.89195734
SS,0.0036403881,0.11217364,0.8841859
SS,0.47207028,0.16958426,0.3583454
SS,0.014311782,0.01208317,0.973605
SS,0.018612789,0.33472583,0.6466614
SS,0.0089240335,0.6519269,0.3391491
SS,0.45207143,0.013681989,0.5342466
SS,0.14355385,0.14354743,0.71289873
SS,0.0007963445,0.025526421,0.97367716
SS,0.8723642,0.05221554,0.07542026
SS,0.00032014435,0.4254581,0.5742216
SS,0.63340306,0.011915072,0.3546818
SS,0.09813276,0.18393953,0.7179277
SS,0.017891025,0.053700928,0.9284081
SS,0.012236965,0.18435328,0.80340964
SS,9.310153e-05,0.018578436,0.9813284
SS,0.0060758507,0.6584926,0.33543143
SS,0.6207984,0.008247523,0.37095404
SS,0.010755904,0.034853067,0.95439094
SS,0.8293025,0.033184897,0.13751255
SS,0.388126,0.00505083,0.6068232
SS,0.07208951,0.027310953,0.9005995
SS,0.02550562,0.509601,0.46489337
SS,0.02178614,0.17735803,0.8008559
SS,0.26841328,0.01321346,0.7183733
SS,0.00017251993,0.8888496,0.11097785
SS,0.08277546,0.08915574,0.82806885
SS,0.11411591,0.04821451,0.8376696
SS,0.009893162,0.14932126,0.8407856
SS,0.08379063,0.082863696,0.8333456
SS,0.023864973,0.033106506,0.94302845
SS,0.00071851973,0.24539289,0.75388855
SS,0.9771071,0.0065237917,0.016368957
SS,0.0041703894,0.13333875,0.86249095
SS,0.11018802,0.16872951,0.7210824
SS,4.621365e-05,0.94518733,0.054766577
SS,0.017995672,0.038830064,0.94317424
SS,0.0011278611,0.05020403,0.94866806
SS,0.019941851,0.06713231,0.9129258
SS,0.0114459,0.6571831,0.33137098
SS,0.90239644,0.060159873,0.03744365
SS,0.730241,0.0751501,0.19460896
SS,0.004346256,0.243212,0.7524418
SS,0.0019704588,0.13776797,0.8602615
SS,0.963738,0.007573453,0.02868847
SS,0.012070363,0.14123854,0.846691
SS,0.0023296701,0.43515283,0.5625176
SS,0.15036249,0.087597184,0.7620404
SS,0.12461984,0.1928612,0.6825189
SS,0.9722971,0.0026850922,0.025017831
SS,0.02470365,0.059280276,0.91601604
SS,0.78308666,0.0644118,0.15250154
SS,0.16630706,0.008225383,0.8254675
SS,0.07551808,0.016133068,0.9083488
SS,0.006322313,0.19846207,0.7952155
SS,0.15064514,0.20935938,0.63999546
SS,0.39424196,0.11925442,0.48650366
SS,0.1905019,0.14764418,0.66185397
SS,0.06104748,0.034976367,0.9039762
SS,0.067544214,0.0076516876,0.92480415
SS,0.5035602,0.04771542,0.4487243
SS,0.0016267473,0.87979805,0.11857511
SS,0.018823978,0.21271485,0.7684611
SS,0.054844376,0.12608081,0.8190748
SS,0.010947323,0.44492725,0.54412544
SS,0.043967307,0.85749733,0.09853534
SS,0.7163749,0.12543061,0.15819445
SS,0.002010914,0.19512813,0.80286086
SS,0.015698876,0.11587284,0.8684283
SS,0.018123113,0.033495534,0.9483814
SS,0.011277425,0.037257824,0.9514648
SS,0.49070647,0.17892629,0.33036718
SS,0.036320917,0.42888042,0.5347986
SS,0.007038711,0.1726479,0.8203133
SS,0.883163,0.016448732,0.10038833
SS,0.07741932,0.03261885,0.88996184
SS,0.0036550907,0.012734491,0.9836104
SS,3.3325534e-05,0.0009291822,0.99903744
SS,0.008961477,0.37930894,0.6117296
SS,3.51903e-05,0.9022861,0.097678766
SS,0.08162365,0.052646626,0.86572975
SS,0.004345541,0.34586057,0.64979386
SS,0.004978184,0.25548744,0.7395344
SS,0.0015896999,0.15306549,0.8453448
SS,0.017605165,0.07352186,0.9088731
SS,0.06333542,0.26301128,0.6736532
SS,0.5333277,0.11050561,0.35616654
SS,0.0029259888,0.059470873,0.9376032
SS,0.005272702,0.15754564,0.8371816
SS,0.010493946,0.18970713,0.79979897
SS,0.0005004644,0.03572789,0.9637716
SS,0.024292415,0.81007177,0.16563582
SS,0.9966634,0.0006997021,0.0026368771
SS,0.0047621992,0.16451891,0.830719
SS,0.004901993,0.023008125,0.9720899
SS,0.45043996,0.14198187,0.40757823
SS,0.21101989,0.05158213,0.73739797
SS,0.00026489366,0.15309678,0.8466382
SS,0.18481568,0.10791452,0.70726985
SS,1.4229452e-06,0.9929507,0.007047947
SS,0.08916415,0.06754751,0.8432885
SS,0.23728551,0.090352066,0.67236245
SS,0.020078914,0.16534957,0.8145715
SS,0.004738728,0.07438836,0.9208728
SS,0.0008263684,0.13368972,0.8654838
SS,0.06685174,0.18439023,0.7487579
SS,0.14259933,0.097829156,0.75957155
SS,0.011577518,0.049533743,0.93888867
SS,0.009344617,0.08824611,0.90240926
SS,0.00965083,0.032727987,0.95762116
SS,0.003325907,0.7838515,0.21282257
SS,0.0025582411,0.06656966,0.9308721
SS,0.07229112,0.0946555,0.8330534
SS,0.049424414,0.10240837,0.8481672
SS,0.0008090206,0.47069082,0.5285002
SS,0.0047004223,0.8104232,0.18487637
SS,0.02199773,0.14579535,0.83220685
SS,0.04297882,0.13660951,0.8204117
SS,0.009148801,0.45100492,0.53984624
SS,0.044578042,0.03437446,0.9210475
SS,0.0740046,0.06718324,0.85881215
SS,0.00282465,0.031261597,0.9659137
SS,0.0023776235,0.20955575,0.78806657
SS,0.037577536,0.062500335,0.8999222
SS,0.031883866,0.15321413,0.814902
SS,0.241189,0.0514643,0.70734674
SS,0.00042679548,0.035432324,0.96414083
SS,0.00038838285,0.35881472,0.6407969
SS,0.15368193,0.057104338,0.78921366
SS,5.3280426e-05,0.4959066,0.50404024
SS,0.6704724,0.03766867,0.2918589
SS,0.13910371,0.14061864,0.72027767
SS,0.038879525,0.03689977,0.92422074
SS,0.0014170227,0.18604435,0.81253856
SS,0.9298867,0.034544062,0.035569172
SS,0.00104821,0.008444493,0.9905073
SS,0.0022587406,0.541288,0.45645314
SS,0.0015452092,0.2900297,0.708425
SS,0.10204625,0.10633848,0.79161525
SS,0.004976563,0.03264555,0.9623777
SS,0.54728985,0.121504,0.33120614
SS,0.0009360363,0.9676886,0.031375423
SS,0.015707012,0.367528,0.61676496
SS,0.014455195,0.010807212,0.9747375
SS,0.00042818155,0.012406309,0.9871656
SS,0.018598413,0.13424239,0.8471592
SS,0.7273996,0.06509442,0.20750605
SS,0.0014522605,0.07310099,0.9254466
SS,0.09647025,0.14226373,0.76126605
SS,0.24168876,0.057594344,0.7007169
SS,0.8148835,0.025860809,0.15925573
SS,0.006016408,0.605662,0.38832164
SS,0.003494491,0.14891328,0.8475922
SS,0.00036911917,0.027624125,0.97200674
SS,0.010689526,0.030884506,0.95842594
SS,0.15207323,0.61098933,0.23693736
SS,0.0012836015,0.021703226,0.97701323
SS,0.00028458855,0.91038257,0.089332774
SS,0.004254755,0.048266448,0.94747883
SS,0.012599401,0.065507084,0.9218935
SS,0.9626249,0.0048936615,0.032481387
SS,0.0029773032,0.3831585,0.6138642
SS,0.97171617,0.0054711546,0.022812737
SS,0.15643324,0.09002571,0.753541
SS,0.002530348,0.88197553,0.11549404
SS,0.054742426,0.05196616,0.89329135
SS,0.10926428,0.10363962,0.787096
SS,0.00093488203,0.0681673,0.9308977
SS,0.008620877,0.37310764,0.61827147
SS,0.0037367374,0.04614241,0.9501209
SS,0.17951559,0.02488022,0.7956042
SS,0.03618289,0.08553108,0.878286
SS,0.010708393,0.15393999,0.8353515
SS,0.00014276917,0.93381256,0.06604465
SS,0.000516101,0.92857224,0.070911616
SS,0.63929486,0.08361619,0.27708885
SS,0.0008624074,0.025587818,0.9735497
SS,0.010076627,0.06599332,0.92393005
SS,8.268407e-06,0.19194052,0.8080511
SS,0.00017796575,0.5945176,0.40530443
SS,0.9447526,0.009325195,0.04592231
SS,0.00042536735,0.75135887,0.24821575
SS,0.3067707,0.23071642,0.46251282
SS,0.08423456,0.20459762,0.7111678
SS,0.07092396,0.01070753,0.9183685
SS,0.09576382,0.17359194,0.7306441
SS,0.8292986,0.07301446,0.09768686
SS,0.44364783,0.022576263,0.5337759
SS,0.055205915,0.12753671,0.8172573
SS,0.00030370508,0.9607129,0.038983304
SS,0.3692881,0.0927876,0.5379243
SS,0.49087366,0.073207945,0.43591836
SS,5.093975e-05,0.73704845,0.26290062
SS,0.011443036,0.030790966,0.95776606
SS,0.032442257,0.09698987,0.8705678
SS,0.41644257,0.09404392,0.48951343
SS,0.99255186,0.0020567307,0.0053914725
SS,0.70749223,0.055901892,0.23660594
SS,0.04438153,0.035880294,0.9197382
SS,0.057578187,0.28570098,0.6567208
SS,0.00013811866,0.061596338,0.93826556
SS,0.00039849873,0.19204085,0.80756056
SS,0.0041222353,0.2660088,0.7298689
SS,0.0058609834,0.06215665,0.9319823
SS,0.059963774,0.19960572,0.7404305
SS,0.02285721,0.027279278,0.9498635
SS,0.020235442,0.15443759,0.8253269
SS,0.8742044,0.0168873,0.10890821
SS,0.007857785,0.20709327,0.78504896
SS,0.008695966,0.07109584,0.9202082
SS,0.00474728,0.12336901,0.8718837
SS,0.68672115,0.06562658,0.24765223
SS,0.19360906,0.3761534,0.43023753
SS,0.1633851,0.064965166,0.7716497
SS,0.9761192,0.0038289297,0.020051848
SS,0.033014376,0.028871847,0.93811375
SS,0.0075008525,0.012476837,0.98002225
SS,0.046784107,0.06590334,0.8873125
SS,0.27006185,0.043876912,0.68606126
SS,0.04402503,0.058296047,0.897679
SS,0.04056862,0.15419808,0.8052333
SS,0.0020908117,0.79650825,0.20140083
SS,0.016525703,0.060650878,0.9228234
SS,0.34699866,0.032057222,0.62094414
SS,0.037841573,0.05211306,0.9100453
SS,0.0026013493,0.00905275,0.98834586
SS,0.22056286,0.05681166,0.7226255
SS,0.00811604,0.23372495,0.75815904
SS,0.08542622,0.022209441,0.8923643
SS,0.101697505,0.06514806,0.8331544
SS,0.073126234,0.06292968,0.8639442
SS,0.010778316,0.05857572,0.930646
SS,0.07930791,0.12331142,0.7973807
SS,0.0023390555,0.876599,0.12106174
SS,0.05869764,0.59283435,0.34846792
SS,0.14012404,0.009127972,0.85074794
SS,0.09073383,0.1926066,0.7166596
SS,0.027457954,0.06827078,0.90427125
SS,0.07763925,0.13063817,0.79172254
SS,0.9234569,0.0068996917,0.0696434
SS,0.26084748,0.07122925,0.6679233
SS,0.03462826,0.039719835,0.9256519
SS,0.036896948,0.14759655,0.81550646
SS,0.08089261,0.41648123,0.5026262
SS,0.024747562,0.02792479,0.94732755
SS,0.47797135,0.020342765,0.50168586
SS,0.11426185,0.03579902,0.8499391
SS,0.15501331,0.15804109,0.6869455
SS,0.0054010195,0.28523684,0.7093622
SS,0.72479,0.04115492,0.23405503
SS,0.28649744,0.26581317,0.44768935
SS,0.01265772,0.11756908,0.8697732
SS,0.030457608,0.11722474,0.8523177
SS,0.0038598445,0.29643625,0.6997039
SS,0.03592141,0.07844706,0.8856315
SS,0.06450342,0.17266886,0.76282775
SS,0.0047037033,0.043281168,0.95201504
SS,4.1205676e-05,0.019449374,0.98050934
SS,0.03917792,0.20630553,0.7545166
SS,0.07546334,0.52648365,0.39805293
SS,0.044459466,0.2403287,0.7152118
SS,0.009234823,0.14161623,0.8491489
SS,2.536167e-05,0.41213462,0.58783996
SS,0.0016355193,0.16025917,0.8381053
SS,0.15297161,0.26781482,0.5792136
SS,0.055732753,0.15496261,0.7893047
SS,0.12475583,0.08009795,0.7951462
SS,0.063449726,0.30482596,0.63172424
SS,0.8042785,0.04208696,0.15363456
SS,0.1089296,0.4917228,0.39934775
SS,0.00087318645,0.032084342,0.9670425
SS,0.0471237,0.06305519,0.88982105
SS,0.49537387,0.038871516,0.46575457
SS,0.2665457,0.10329405,0.63016015
SS,0.008903952,0.06516419,0.92593175
SS,0.018424863,0.0751679,0.9064073
SS,0.027353479,0.24705572,0.72559077
SS,0.5702619,0.038257513,0.3914806
SS,0.18791594,0.07402575,0.7380583
SS,0.0380903,0.118541814,0.8433679
SS,0.0060650716,0.058180835,0.9357541
SS,0.53239346,0.03532429,0.43228224
SS,0.022270499,0.40874547,0.568984
SS,0.0016127065,0.48495594,0.51343143
SS,0.0004039844,0.005441279,0.99415463
SS,0.01347176,0.62661844,0.35990992
SS,0.0023012864,0.8872546,0.1104441
SS,0.034068614,0.041268066,0.92466325
SS,0.7839776,0.014588617,0.20143372
SS,0.0021647487,0.89288193,0.10495324
SS,4.250218e-05,0.03470469,0.9652529
SS,0.00492738,0.52171594,0.47335663
SS,6.395561e-05,0.83848757,0.1614484
SS,0.75773716,0.036553044,0.20570979
SS,0.006596065,0.56156856,0.43183535
SS,0.9994715,0.000111865156,0.00041655762
SS,0.96759737,0.0034728057,0.02892977
SS,0.9291292,0.017936602,0.05293425
SS,0.0020256636,0.04536193,0.9526124
SS,0.002052915,0.37046218,0.6274849
SS,0.0011239133,0.02263928,0.9762368
SS,0.015898312,0.035657745,0.94844383
SS,0.04300784,0.0506561,0.90633607
SS,0.0017702136,0.90913993,0.08908979
SS,0.08379234,0.29579124,0.62041634
SS,0.11856535,0.010133302,0.87130135
SS,0.12734596,0.3205616,0.5520925
SS,0.00014582719,0.058584254,0.9412699
SS,0.70571065,0.026103115,0.26818615
SS,0.3894652,0.14936943,0.46116543
SS,0.0003494334,0.96651715,0.0331333
SS,0.07600289,0.16164336,0.7623537
SS,0.9856189,0.00028779605,0.014093236
SS,0.20712729,0.16357172,0.62930095
SS,0.7071746,0.1155941,0.17723127
SS,0.24020469,0.110218525,0.6495768
SS,0.06600273,0.2848328,0.64916444
SS,0.03057148,0.41505018,0.5543784
SS,0.05459488,0.13263045,0.81277466
SS,0.09763919,0.2761315,0.62622935
SS,0.023793949,0.11321714,0.8629889
SS,0.00019483698,0.5415195,0.4582856
SS,0.0030462204,0.011831761,0.985122
SS,0.6345152,0.04272749,0.3227573
SS,0.064440265,0.14648949,0.7890703
SS,0.7406424,0.17167091,0.08768667
SS,0.44181195,0.13985682,0.41833127
SS,0.13078089,0.37871116,0.49050787
SS,0.0024216592,0.38815778,0.60942054
SS,0.0012850601,0.962871,0.0358438
SS,0.0019036094,0.0434353,0.9546611
SS,0.0032595485,0.24560966,0.7511307
SS,0.26654595,0.099835545,0.6336185
SS,0.33758935,0.06579698,0.5966137
SS,0.029958798,0.061897952,0.9081432
SS,0.21183431,0.06254726,0.7256185
SS,0.024775865,0.036683623,0.9385404
SS,0.5699866,0.08077753,0.34923592
SS,0.423931,0.040478535,0.53559047
SS,0.007129231,0.6535989,0.3392719
SS,0.022544574,0.69176626,0.2856892
SS,0.00026035597,0.10245504,0.8972846
SS,0.009887003,0.04229847,0.9478145
SS,0.11532281,0.64607036,0.23860678
SS,0.9935906,9.939071e-05,0.006309909
SS,0.042014796,0.14809734,0.8098879
SS,0.2689746,0.09891909,0.6321063
SS,0.11334299,0.077556536,0.8091004
SS,0.02160413,0.15946296,0.81893283
SS,0.025645582,0.18740639,0.786948
SS,0.88107705,0.035704914,0.083218046
SS,0.0006450808,0.041384976,0.95796984
SS,0.23760301,0.09477774,0.6676192
SS,0.0036694154,0.15168339,0.8446471
SS,7.286359e-05,0.96874416,0.03118297
SS,0.0015254962,0.12099605,0.87747836
SS,0.90283495,0.022302842,0.074862204
SS,0.6871764,0.061755523,0.25106815
SS,0.90399057,0.024912428,0.07109704
SS,0.0070450325,0.11582854,0.8771264
SS,0.032854736,0.020046776,0.9470985
SS,0.013523983,0.09471116,0.8917648
SS,0.0028682216,0.47062027,0.5265116
SS,0.0047736424,0.19365053,0.8015757
SS,0.055314057,0.09772524,0.84696066
SS,0.39499217,0.028532676,0.57647514
SS,0.60181767,0.07214339,0.32603887
SS,0.07338919,0.04487569,0.881735
SS,0.093182385,0.21334367,0.69347394
SS,0.04020002,0.13948172,0.82031816
SS,0.008400577,0.53765154,0.45394787
SS,0.23395637,0.05608521,0.7099585
SS,0.0022306414,0.072490215,0.9252792
SS,3.9732622e-05,0.9847622,0.015198193
SS,0.067393154,0.097135775,0.83547103
SS,0.020620745,0.025339445,0.9540398
SS,0.06884469,0.2450493,0.686106
SS,0.005729238,0.809407,0.18486375
SS,0.00035339728,0.2758078,0.72383875
SS,2.4283841e-05,0.11598821,0.8839875
SS,0.006385924,0.13649684,0.8571172
SS,0.010723489,0.013113164,0.9761633
SS,0.019250603,0.18189634,0.79885304
SS,0.01269459,0.3381971,0.6491083
SS,0.02785405,0.006074987,0.96607095
SS,0.0041310247,0.06551313,0.93035597
SS,0.25927246,0.0623434,0.6783841
SS,0.004005922,0.5679843,0.4280097
SS,0.1405355,0.04186299,0.8176015
SS,0.50856495,0.15547481,0.3359603
SS,0.15818776,0.16232927,0.6794829
SS,0.00053976965,0.59777945,0.40168074
SS,0.0022029101,0.008126877,0.9896703
SS,0.01767267,0.08326415,0.8990631
SS,0.08222344,0.5030623,0.4147143
SS,0.06911104,0.09949271,0.83139616
SS,0.017486261,0.11574755,0.8667661
SS,0.1072282,0.0723198,0.820452
SS,0.00031702383,0.3195133,0.68016964
SS,0.011700604,0.030739442,0.95756
SS,0.74959606,0.03082778,0.21957618
SS,0.07826368,0.060920082,0.8608163
